example_id,partition,drug_id,prot_id,label,Y,pKd,Year,overlap_score
BindingDB_Kd|unseen_target|seed0|train|40,train,156422.0,P21802,0,10000.0,5.0,,0.89592165
BindingDB_Kd|unseen_target|seed0|train|41,train,11409972.0,O14965,0,10000.0,5.0,,0.57372
BindingDB_Kd|unseen_target|seed0|train|42,train,1510981.0,P9WPN4,0,4800.0,5.318759,,0.37497017
BindingDB_Kd|unseen_target|seed0|train|43,train,9929127.0,Q15569,0,10000.0,5.0,,0.42203617
BindingDB_Kd|unseen_target|seed0|train|44,train,123631.0,P00519,0,2700.0,5.5686364,,0.82371247
BindingDB_Kd|unseen_target|seed0|train|45,train,5328940.0,O14578,0,2400.0,5.6197886,,0.5999999
BindingDB_Kd|unseen_target|seed0|train|46,train,11517747.0,Q7Z1V1,1,70.0,7.154902,,0.3938632
BindingDB_Kd|unseen_target|seed0|train|47,train,5287969.0,P36888,0,4600.0,5.337242,,0.32780504
BindingDB_Kd|unseen_target|seed0|train|48,train,24905147.0,Q8N568,0,10000.0,5.0,,0.3554857
BindingDB_Kd|unseen_target|seed0|train|49,train,3062316.0,P00519,1,0.019,10.721247,,0.46054956
BindingDB_Kd|unseen_target|seed0|train|50,train,138805798.0,P51449,1,46.0,7.337242,,0.7705606
BindingDB_Kd|unseen_target|seed0|train|51,train,9829523.0,P10721,0,150.0,6.823909,,0.86527
BindingDB_Kd|unseen_target|seed0|train|52,train,153999.0,Q6ZN16,0,10000.0,5.0,,0.5778856
BindingDB_Kd|unseen_target|seed0|train|53,train,9915372.0,P21452,1,1.58,8.801343,,0.75632924
BindingDB_Kd|unseen_target|seed0|train|54,train,123631.0,P15735,0,2700.0,5.5686364,,0.82371247
BindingDB_Kd|unseen_target|seed0|train|55,train,11427553.0,O60285,0,10000.0,5.0,,0.45993313
BindingDB_Kd|unseen_target|seed0|train|56,train,16187854.0,Q9H093,0,10000.0,5.0,,0.33011264
BindingDB_Kd|unseen_target|seed0|train|57,train,117927118.0,P36888,1,5.0,8.30103,,0.628764
BindingDB_Kd|unseen_target|seed0|train|58,train,9884685.0,O95747,0,10000.0,5.0,,0.42426407
BindingDB_Kd|unseen_target|seed0|train|59,train,57399640.0,O15075,0,10000.0,5.0,,0.6130358
BindingDB_Kd|unseen_target|seed0|train|60,train,208908.0,P17612,0,10000.0,5.0,,0.4835183
BindingDB_Kd|unseen_target|seed0|train|61,train,126565.0,P49760,1,44.0,7.3565474,,0.71706504
BindingDB_Kd|unseen_target|seed0|train|62,train,71562245.0,P09382,0,280000.0,3.552842,,0.6766998
BindingDB_Kd|unseen_target|seed0|train|63,train,10184653.0,Q04759,0,10000.0,5.0,,0.69972867
BindingDB_Kd|unseen_target|seed0|train|64,train,6918852.0,Q99683,0,10000.0,5.0,,0.42013484
BindingDB_Kd|unseen_target|seed0|train|65,train,9809715.0,Q9NY57,0,10000.0,5.0,,0.39381063
BindingDB_Kd|unseen_target|seed0|train|66,train,117927179.0,P36888,1,5.0,8.30103,,0.5625418
BindingDB_Kd|unseen_target|seed0|train|67,train,16187854.0,Q86V86,0,10000.0,5.0,,0.33011264
BindingDB_Kd|unseen_target|seed0|train|68,train,11427553.0,P49760,1,93.0,7.031517,,0.45993313
BindingDB_Kd|unseen_target|seed0|train|69,train,15983966.0,P41240,0,10000.0,5.0,,0.3849591
BindingDB_Kd|unseen_target|seed0|train|70,train,24180719.0,Q13546,0,5100.0,5.29243,,0.4814815
BindingDB_Kd|unseen_target|seed0|train|71,train,13499387.0,P47747,0,12589.25,4.9,,0.63305414
BindingDB_Kd|unseen_target|seed0|train|72,train,10427712.0,P42336,1,72.0,7.1426673,,0.4185111
BindingDB_Kd|unseen_target|seed0|train|73,train,16737618.0,P70536,1,10.0,8.0,,0.56353194
BindingDB_Kd|unseen_target|seed0|train|74,train,3025986.0,Q9BZL6,1,39.0,7.4089355,,0.3757346
BindingDB_Kd|unseen_target|seed0|train|75,train,2766290.0,P07900,0,860.0,6.0655017,,0.34215957
BindingDB_Kd|unseen_target|seed0|train|76,train,160355.0,O15146,0,10000.0,5.0,,0.38000003
BindingDB_Kd|unseen_target|seed0|train|77,train,10461815.0,O00444,0,410.0,6.387216,,0.550663
BindingDB_Kd|unseen_target|seed0|train|78,train,156422.0,Q16513,0,10000.0,5.0,,0.89592165
BindingDB_Kd|unseen_target|seed0|train|79,train,11314340.0,Q9H4B4,0,10000.0,5.0,,0.3833491
BindingDB_Kd|unseen_target|seed0|train|80,train,127049181.0,P07900,0,9200.0,5.036212,,0.7964544
BindingDB_Kd|unseen_target|seed0|train|81,train,121426392.0,O00443,0,2089.0,5.6800613,,0.7497747
BindingDB_Kd|unseen_target|seed0|train|82,train,11485656.0,P08922,0,10000.0,5.0,,0.49065346
BindingDB_Kd|unseen_target|seed0|train|83,train,6918852.0,P51956,0,10000.0,5.0,,0.42013484
BindingDB_Kd|unseen_target|seed0|train|84,train,11485656.0,O95835,0,2100.0,5.6777806,,0.49065346
BindingDB_Kd|unseen_target|seed0|train|85,train,17755052.0,Q8TDR2,0,10000.0,5.0,,0.42426407
BindingDB_Kd|unseen_target|seed0|train|86,train,10461815.0,P35916,0,1400.0,5.853872,,0.550663
BindingDB_Kd|unseen_target|seed0|train|87,train,57399640.0,Q9UF33,1,1.1,8.958608,,0.6130358
BindingDB_Kd|unseen_target|seed0|train|88,train,90488984.0,Q09472,0,167.0,6.7772837,,0.42397243
BindingDB_Kd|unseen_target|seed0|train|89,train,25182616.0,Q15349,0,10000.0,5.0,,0.41761458
BindingDB_Kd|unseen_target|seed0|train|90,train,9829523.0,Q9Y463,0,330.0,6.481486,,0.86527
BindingDB_Kd|unseen_target|seed0|train|91,train,57399640.0,Q8N5S9,0,550.0,6.2596374,,0.6130358
BindingDB_Kd|unseen_target|seed0|train|92,train,10461815.0,P00519,0,1200.0,5.920819,,0.550663
BindingDB_Kd|unseen_target|seed0|train|93,train,135351026.0,Q15746,0,1000.0,6.0,,0.33678764
BindingDB_Kd|unseen_target|seed0|train|94,train,23618794.0,P04278,1,1.0,9.0,,0.8123624
BindingDB_Kd|unseen_target|seed0|train|95,train,25182616.0,Q9UPE1,0,10000.0,5.0,,0.41761458
BindingDB_Kd|unseen_target|seed0|train|96,train,44259.0,O94806,1,18.0,7.7447276,,0.8196886
BindingDB_Kd|unseen_target|seed0|train|97,train,153999.0,Q9NRP7,0,10000.0,5.0,,0.5778856
BindingDB_Kd|unseen_target|seed0|train|98,train,9926791.0,P29597,0,10000.0,5.0,,0.49091578
BindingDB_Kd|unseen_target|seed0|train|99,train,4110026.0,P25095,1,3.16,8.500313,,0.35416666
BindingDB_Kd|unseen_target|seed0|train|100,train,11617559.0,P36894,0,10000.0,5.0,,0.47697228
BindingDB_Kd|unseen_target|seed0|train|101,train,11626560.0,P36888,0,850.0,6.070581,,0.33614632
BindingDB_Kd|unseen_target|seed0|train|102,train,176155.0,P00533,0,1600.0,5.79588,,0.80178374
BindingDB_Kd|unseen_target|seed0|train|103,train,24905147.0,P49759,0,910.0,6.0409584,,0.3554857
BindingDB_Kd|unseen_target|seed0|train|104,train,49867076.0,Q13131,1,19.0,7.7212462,,0.43634996
BindingDB_Kd|unseen_target|seed0|train|105,train,3025986.0,Q15349,0,10000.0,5.0,,0.3757346
BindingDB_Kd|unseen_target|seed0|train|106,train,3702659.0,P0A881,0,5510.0,5.258848,,0.44320264
BindingDB_Kd|unseen_target|seed0|train|107,train,208908.0,Q9NRP7,0,10000.0,5.0,,0.4835183
BindingDB_Kd|unseen_target|seed0|train|108,train,6918454.0,Q9H422,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|train|109,train,153999.0,P53355,0,970.0,6.0132284,,0.5778856
BindingDB_Kd|unseen_target|seed0|train|110,train,121426223.0,O00750,1,1.2,8.920818,,0.81483734
BindingDB_Kd|unseen_target|seed0|train|111,train,44588220.0,O14976,0,367.0,6.4353337,,0.42602617
BindingDB_Kd|unseen_target|seed0|train|112,train,13785076.0,P00918,0,800.0,6.09691,,0.8720984
BindingDB_Kd|unseen_target|seed0|train|113,train,9809715.0,P36888,1,17.0,7.7695513,,0.39381063
BindingDB_Kd|unseen_target|seed0|train|114,train,11656518.0,P08631,0,1200.0,5.920819,,0.42289126
BindingDB_Kd|unseen_target|seed0|train|115,train,11409972.0,P10721,1,18.0,7.7447276,,0.57372
BindingDB_Kd|unseen_target|seed0|train|116,train,25126798.0,Q8IU85,0,120.0,6.920819,,0.53321075
BindingDB_Kd|unseen_target|seed0|train|117,train,216239.0,P09769,0,10000.0,5.0,,0.57372
BindingDB_Kd|unseen_target|seed0|train|118,train,11314340.0,P45985,0,10000.0,5.0,,0.3833491
BindingDB_Kd|unseen_target|seed0|train|119,train,90654997.0,P27694,0,5800.0,5.236572,,0.95926416
BindingDB_Kd|unseen_target|seed0|train|120,train,11712649.0,P54756,0,1400.0,5.853872,,0.43929765
BindingDB_Kd|unseen_target|seed0|train|121,train,9884280.0,P19793,0,520.0,6.2839966,,0.66673666
BindingDB_Kd|unseen_target|seed0|train|122,train,156414.0,P51812,0,10000.0,5.0,,0.82371247
BindingDB_Kd|unseen_target|seed0|train|123,train,137652408.0,O60341,0,430.0,6.3665314,,0.4719502
BindingDB_Kd|unseen_target|seed0|train|124,train,6918852.0,Q9BXA7,0,10000.0,5.0,,0.42013484
BindingDB_Kd|unseen_target|seed0|train|125,train,11234052.0,P45983,0,10000.0,5.0,,0.5793041
BindingDB_Kd|unseen_target|seed0|train|126,train,24905147.0,P00533,0,3900.0,5.4089355,,0.3554857
BindingDB_Kd|unseen_target|seed0|train|127,train,91934090.0,P15692,1,1.8,8.744727,,0.51670504
BindingDB_Kd|unseen_target|seed0|train|128,train,3081361.0,P00533,1,100.0,7.0,,0.615587
BindingDB_Kd|unseen_target|seed0|train|129,train,6445562.0,Q16566,0,10000.0,5.0,,0.8587539
BindingDB_Kd|unseen_target|seed0|train|130,train,447077.0,P21802,1,31.0,7.5086384,,0.40803757
BindingDB_Kd|unseen_target|seed0|train|131,train,208908.0,Q14012,0,10000.0,5.0,,0.4835183
BindingDB_Kd|unseen_target|seed0|train|132,train,11652651.0,P47929,0,5000000.0,2.30103,,0.6583652
BindingDB_Kd|unseen_target|seed0|train|133,train,10113978.0,Q04912,0,10000.0,5.0,,0.41072002
BindingDB_Kd|unseen_target|seed0|train|134,train,25190788.0,P05132,1,8.7,8.060481,,0.36359835
BindingDB_Kd|unseen_target|seed0|train|135,train,53320602.0,O70212,0,10000.0,5.0,,0.4018425
BindingDB_Kd|unseen_target|seed0|train|136,train,9829523.0,P37173,1,1.0,9.0,,0.86527
BindingDB_Kd|unseen_target|seed0|train|137,train,9829523.0,Q9BYT3,0,10000.0,5.0,,0.86527
BindingDB_Kd|unseen_target|seed0|train|138,train,153999.0,Q56UN5,1,48.0,7.318759,,0.5778856
BindingDB_Kd|unseen_target|seed0|train|139,train,123686.0,P13945,0,2042.0,5.6899443,,0.63948125
BindingDB_Kd|unseen_target|seed0|train|140,train,11485656.0,Q9BYT3,0,3800.0,5.4202166,,0.49065346
BindingDB_Kd|unseen_target|seed0|train|141,train,11314340.0,Q13464,1,37.0,7.4317985,,0.3833491
BindingDB_Kd|unseen_target|seed0|train|142,train,10184653.0,P54760,0,10000.0,5.0,,0.69972867
BindingDB_Kd|unseen_target|seed0|train|143,train,118022629.0,P51449,0,350.0,6.455932,,0.7769019
BindingDB_Kd|unseen_target|seed0|train|144,train,71519482.0,P35375,1,41.0,7.387216,,0.38939577
BindingDB_Kd|unseen_target|seed0|train|145,train,71567380.0,P05413,0,3300.0,5.481486,,0.39386314
BindingDB_Kd|unseen_target|seed0|train|146,train,10184653.0,P48730,0,10000.0,5.0,,0.69972867
BindingDB_Kd|unseen_target|seed0|train|147,train,25126798.0,Q96GD4,0,10000.0,5.0,,0.53321075
BindingDB_Kd|unseen_target|seed0|train|148,train,3025986.0,O95747,0,10000.0,5.0,,0.3757346
BindingDB_Kd|unseen_target|seed0|train|149,train,3062316.0,P35968,0,10000.0,5.0,,0.46054956
BindingDB_Kd|unseen_target|seed0|train|150,train,126565.0,O00444,1,1.5,8.823909,,0.71706504
BindingDB_Kd|unseen_target|seed0|train|151,train,10113978.0,P43405,0,4700.0,5.3279023,,0.41072002
BindingDB_Kd|unseen_target|seed0|train|152,train,11409972.0,P31751,0,10000.0,5.0,,0.57372
BindingDB_Kd|unseen_target|seed0|train|153,train,10427712.0,Q9H422,0,10000.0,5.0,,0.4185111
BindingDB_Kd|unseen_target|seed0|train|154,train,9829523.0,Q15349,0,10000.0,5.0,,0.86527
BindingDB_Kd|unseen_target|seed0|train|155,train,9933475.0,P08581,0,370.0,6.4317985,,0.6050634
BindingDB_Kd|unseen_target|seed0|train|156,train,11314340.0,Q86UX6,0,10000.0,5.0,,0.3833491
BindingDB_Kd|unseen_target|seed0|train|157,train,16007391.0,P07332,0,10000.0,5.0,,0.42680514
BindingDB_Kd|unseen_target|seed0|train|158,train,11338033.0,Q99755,0,10000.0,5.0,,0.37947336
BindingDB_Kd|unseen_target|seed0|train|159,train,71562355.0,P09382,0,6700.0,5.1739254,,0.6766998
BindingDB_Kd|unseen_target|seed0|train|160,train,3062316.0,P04626,0,1400.0,5.853872,,0.46054956
BindingDB_Kd|unseen_target|seed0|train|161,train,6918454.0,P04626,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|train|162,train,10847951.0,P31389,0,158489.32,3.8,,0.55750406
BindingDB_Kd|unseen_target|seed0|train|163,train,4521392.0,O15146,0,10000.0,5.0,,0.44971204
BindingDB_Kd|unseen_target|seed0|train|164,train,10074640.0,Q86UX6,0,10000.0,5.0,,0.85498667
BindingDB_Kd|unseen_target|seed0|train|165,train,5353940.0,P49760,0,10000.0,5.0,,0.80178374
BindingDB_Kd|unseen_target|seed0|train|166,train,12900878.0,P07306,0,2200000.0,2.6575773,,0.3730019
BindingDB_Kd|unseen_target|seed0|train|167,train,15983966.0,Q05655,0,3000.0,5.5228786,,0.3849591
BindingDB_Kd|unseen_target|seed0|train|168,train,16187854.0,O15146,0,10000.0,5.0,,0.33011264
BindingDB_Kd|unseen_target|seed0|train|169,train,127052284.0,P07900,0,38800.0,4.411168,,0.811921
BindingDB_Kd|unseen_target|seed0|train|170,train,6918454.0,O96017,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|train|171,train,447077.0,Q09013,0,10000.0,5.0,,0.40803757
BindingDB_Kd|unseen_target|seed0|train|172,train,91930818.0,P20916,0,500.0,6.30103,,0.38276845
BindingDB_Kd|unseen_target|seed0|train|173,train,11409972.0,O76039,1,6.6,8.180456,,0.57372
BindingDB_Kd|unseen_target|seed0|train|174,train,6445562.0,Q9HAZ1,0,3900.0,5.4089355,,0.8587539
BindingDB_Kd|unseen_target|seed0|train|175,train,6450551.0,P42338,0,10000.0,5.0,,0.45993313
BindingDB_Kd|unseen_target|seed0|train|176,train,11656518.0,Q9UQM7,0,10000.0,5.0,,0.42289126
BindingDB_Kd|unseen_target|seed0|train|177,train,11617559.0,Q13627,0,10000.0,5.0,,0.47697228
BindingDB_Kd|unseen_target|seed0|train|178,train,11299678.0,P14920,0,180.0,6.7447276,,0.4187628
BindingDB_Kd|unseen_target|seed0|train|179,train,11676971.0,P54764,0,7700.0,5.113509,,0.4251455
BindingDB_Kd|unseen_target|seed0|train|180,train,735392.0,O60341,0,9500.0,5.0222764,,0.3889223
BindingDB_Kd|unseen_target|seed0|train|181,train,44441898.0,P30680,0,10000.0,5.0,,0.8595334
BindingDB_Kd|unseen_target|seed0|train|182,train,15983966.0,Q02763,0,10000.0,5.0,,0.3849591
BindingDB_Kd|unseen_target|seed0|train|183,train,66562796.0,P07900,0,9920.0,5.0034885,,0.811921
BindingDB_Kd|unseen_target|seed0|train|184,train,10896702.0,Q16832,1,20.0,7.69897,,0.89592165
BindingDB_Kd|unseen_target|seed0|train|185,train,44259.0,Q9NRH2,1,90.0,7.0457573,,0.8196886
BindingDB_Kd|unseen_target|seed0|train|186,train,127049200.0,P14625,0,750.0,6.124939,,0.77223635
BindingDB_Kd|unseen_target|seed0|train|187,train,6918454.0,Q9HCP0,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|train|188,train,5353940.0,Q9UF33,0,10000.0,5.0,,0.80178374
BindingDB_Kd|unseen_target|seed0|train|189,train,3038522.0,Q9UF33,0,10000.0,5.0,,0.58848906
BindingDB_Kd|unseen_target|seed0|train|190,train,176870.0,P00533,1,1.2,8.920818,,0.58376384
BindingDB_Kd|unseen_target|seed0|train|191,train,5287969.0,P45983,0,10000.0,5.0,,0.32780504
BindingDB_Kd|unseen_target|seed0|train|192,train,5462471.0,P33535,1,0.5,9.30103,,0.47804463
BindingDB_Kd|unseen_target|seed0|train|193,train,9926791.0,P48730,0,10000.0,5.0,,0.49091578
BindingDB_Kd|unseen_target|seed0|train|194,train,176167.0,Q13976,0,1100.0,5.958607,,0.5778856
BindingDB_Kd|unseen_target|seed0|train|195,train,91898352.0,P10721,0,420.0,6.376751,,0.9163007
BindingDB_Kd|unseen_target|seed0|train|196,train,136059008.0,P49841,0,550.0,6.2596374,,0.29568848
BindingDB_Kd|unseen_target|seed0|train|197,train,151194.0,Q9Y6M4,0,10000.0,5.0,,0.37528414
BindingDB_Kd|unseen_target|seed0|train|198,train,25126798.0,Q5S007,1,90.0,7.0457573,,0.53321075
BindingDB_Kd|unseen_target|seed0|train|199,train,151194.0,P49840,0,10000.0,5.0,,0.37528414
BindingDB_Kd|unseen_target|seed0|train|200,train,9886808.0,Q86Y07,0,10000.0,5.0,,0.36041373
BindingDB_Kd|unseen_target|seed0|train|201,train,118707034.0,P21462,0,200.0,6.69897,,0.6058362
BindingDB_Kd|unseen_target|seed0|train|202,train,15098733.0,P11166,0,240.0,6.6197886,,0.31535548
BindingDB_Kd|unseen_target|seed0|train|203,train,11485656.0,Q9P286,0,10000.0,5.0,,0.49065346
BindingDB_Kd|unseen_target|seed0|train|204,train,176870.0,P45983,0,10000.0,5.0,,0.58376384
BindingDB_Kd|unseen_target|seed0|train|205,train,56598833.0,P08588,1,27.0,7.5686364,,0.63948125
BindingDB_Kd|unseen_target|seed0|train|206,train,16038120.0,Q13873,0,3900.0,5.4089355,,0.48922127
BindingDB_Kd|unseen_target|seed0|train|207,train,137636534.0,O60674,0,200.0,6.69897,,0.53321075
BindingDB_Kd|unseen_target|seed0|train|208,train,118986981.0,P47811,0,8300.0,5.080922,,0.32784742
BindingDB_Kd|unseen_target|seed0|train|209,train,53317546.0,P49763,0,200.0,6.69897,,0.55005383
BindingDB_Kd|unseen_target|seed0|train|210,train,9863342.0,P10826,0,20472.0,4.68884,,0.47075927
BindingDB_Kd|unseen_target|seed0|train|211,train,121426234.0,O00750,1,2.2,8.6575775,,0.81483734
BindingDB_Kd|unseen_target|seed0|train|212,train,24905147.0,O14976,0,320.0,6.49485,,0.3554857
BindingDB_Kd|unseen_target|seed0|train|213,train,9869779.0,P08631,0,440.0,6.3565474,,0.45343733
BindingDB_Kd|unseen_target|seed0|train|214,train,447077.0,Q16832,1,12.0,7.920819,,0.40803757
BindingDB_Kd|unseen_target|seed0|train|215,train,126565.0,P53779,1,12.0,7.920819,,0.71706504
BindingDB_Kd|unseen_target|seed0|train|216,train,9886808.0,P00519,1,42.0,7.376751,,0.36041373
BindingDB_Kd|unseen_target|seed0|train|217,train,90655003.0,P27694,0,2400.0,5.6197886,,0.95926416
BindingDB_Kd|unseen_target|seed0|train|218,train,56656712.0,P20309,1,0.251,9.600327,,0.8740982
BindingDB_Kd|unseen_target|seed0|train|219,train,44327167.0,P30994,0,131.83,6.879986,,0.45560575
BindingDB_Kd|unseen_target|seed0|train|220,train,156422.0,Q99755,0,10000.0,5.0,,0.89592165
BindingDB_Kd|unseen_target|seed0|train|221,train,57336561.0,Q9UBN7,0,49000.0,4.309804,,0.6868366
BindingDB_Kd|unseen_target|seed0|train|222,train,25182616.0,P27037,0,10000.0,5.0,,0.41761458
BindingDB_Kd|unseen_target|seed0|train|223,train,16038120.0,Q02763,1,46.0,7.337242,,0.48922127
BindingDB_Kd|unseen_target|seed0|train|224,train,5011.0,P08588,0,5600.0,5.251812,,0.40406102
BindingDB_Kd|unseen_target|seed0|train|225,train,10450790.0,P28705,0,911.0,6.0404816,,0.82352954
BindingDB_Kd|unseen_target|seed0|train|226,train,10113978.0,P08631,0,5700.0,5.2441254,,0.41072002
BindingDB_Kd|unseen_target|seed0|train|227,train,20888983.0,O95372,0,10000.0,5.0,,0.43386096
BindingDB_Kd|unseen_target|seed0|train|228,train,46879038.0,Q99816,0,120000.0,3.9208188,,0.42498574
BindingDB_Kd|unseen_target|seed0|train|229,train,9869779.0,O15146,0,10000.0,5.0,,0.45343733
BindingDB_Kd|unseen_target|seed0|train|230,train,10427712.0,Q9NRP7,0,10000.0,5.0,,0.4185111
BindingDB_Kd|unseen_target|seed0|train|231,train,176155.0,P48730,1,37.0,7.4317985,,0.80178374
BindingDB_Kd|unseen_target|seed0|train|232,train,121424044.0,Q86U86,1,43.0,7.3665314,,0.3398041
BindingDB_Kd|unseen_target|seed0|train|233,train,5330790.0,P08069,0,10000.0,5.0,,0.44772154
BindingDB_Kd|unseen_target|seed0|train|234,train,57336572.0,Q9BY41,0,1400.0,5.853872,,0.6868366
BindingDB_Kd|unseen_target|seed0|train|235,train,6918454.0,Q13554,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|train|236,train,16725726.0,Q9BXA7,0,10000.0,5.0,,0.32029045
BindingDB_Kd|unseen_target|seed0|train|237,train,126456388.0,P27487,1,2.4,8.619789,,0.3751543
BindingDB_Kd|unseen_target|seed0|train|238,train,101043861.0,O95931,1,97.0,7.0132284,,0.6639124
BindingDB_Kd|unseen_target|seed0|train|239,train,44380612.0,P08172,0,177.83,6.7499948,,0.4187628
BindingDB_Kd|unseen_target|seed0|train|240,train,91898353.0,P21802,1,5.6,8.251812,,0.9163007
BindingDB_Kd|unseen_target|seed0|train|241,train,25126798.0,P49760,0,460.0,6.337242,,0.53321075
BindingDB_Kd|unseen_target|seed0|train|242,train,5328940.0,O96017,0,120.0,6.920819,,0.5999999
BindingDB_Kd|unseen_target|seed0|train|243,train,5329102.0,P21802,0,570.0,6.2441254,,0.8794411
BindingDB_Kd|unseen_target|seed0|train|244,train,137644930.0,O43924,1,8.0,8.09691,,0.7830553
BindingDB_Kd|unseen_target|seed0|train|245,train,16187854.0,P51813,0,10000.0,5.0,,0.33011264
BindingDB_Kd|unseen_target|seed0|train|246,train,57399640.0,O60331,0,10000.0,5.0,,0.6130358
BindingDB_Kd|unseen_target|seed0|train|247,train,57399640.0,P00519,1,5.6,8.251812,,0.6130358
BindingDB_Kd|unseen_target|seed0|train|248,train,5330790.0,P00519,1,68.0,7.167491,,0.44772154
BindingDB_Kd|unseen_target|seed0|train|249,train,57399640.0,Q8IVW4,0,4400.0,5.3565474,,0.6130358
BindingDB_Kd|unseen_target|seed0|train|250,train,11617559.0,Q9Y2H1,0,10000.0,5.0,,0.47697228
BindingDB_Kd|unseen_target|seed0|train|251,train,9915743.0,Q9H3Y6,0,10000.0,5.0,,0.8587539
