example_id,partition,drug_id,prot_id,label,Y,pKd,Year,overlap_score
BindingDB_Kd|unseen_target|seed0|valid|49,valid,151194.0,Q9UQ88,0,10000.0,5.0,,0.37528414
BindingDB_Kd|unseen_target|seed0|valid|50,valid,44259.0,Q16620,1,3.8,8.420217,,0.8196886
BindingDB_Kd|unseen_target|seed0|valid|51,valid,444795.0,P11416,1,15.0,7.823909,,0.48838636
BindingDB_Kd|unseen_target|seed0|valid|52,valid,17755052.0,Q9UBF8,0,40000.0,4.39794,,0.42426407
BindingDB_Kd|unseen_target|seed0|valid|53,valid,5291.0,P41743,0,10000.0,5.0,,0.85498667
BindingDB_Kd|unseen_target|seed0|valid|54,valid,44243475.0,P15056,0,1000.0,6.0,,0.49377066
BindingDB_Kd|unseen_target|seed0|valid|55,valid,11409972.0,O95382,0,8000.0,5.09691,,0.57372
BindingDB_Kd|unseen_target|seed0|valid|56,valid,16722836.0,P0C1S8,0,6000.0,5.221849,,0.4128824
BindingDB_Kd|unseen_target|seed0|valid|57,valid,447077.0,P24941,0,10000.0,5.0,,0.40803757
BindingDB_Kd|unseen_target|seed0|valid|58,valid,24180719.0,Q9NRM7,0,10000.0,5.0,,0.4814815
BindingDB_Kd|unseen_target|seed0|valid|59,valid,6539283.0,P24941,0,151.0,6.821023,,0.44266397
BindingDB_Kd|unseen_target|seed0|valid|60,valid,24889392.0,P14616,0,10000.0,5.0,,0.5598551
BindingDB_Kd|unseen_target|seed0|valid|61,valid,16187854.0,Q12851,0,10000.0,5.0,,0.33011264
BindingDB_Kd|unseen_target|seed0|valid|62,valid,3038525.0,O75914,0,10000.0,5.0,,0.36380345
BindingDB_Kd|unseen_target|seed0|valid|63,valid,50943164.0,Q9UGN5,0,10000.0,5.0,,0.4426352
BindingDB_Kd|unseen_target|seed0|valid|64,valid,123631.0,Q9UQ88,0,10000.0,5.0,,0.82371247
BindingDB_Kd|unseen_target|seed0|valid|65,valid,10461815.0,Q15303,0,10000.0,5.0,,0.550663
BindingDB_Kd|unseen_target|seed0|valid|66,valid,9829523.0,O75914,0,180.0,6.7447276,,0.86527
BindingDB_Kd|unseen_target|seed0|valid|67,valid,56846693.0,P15056,0,250.0,6.60206,,0.53975046
BindingDB_Kd|unseen_target|seed0|valid|68,valid,9813758.0,P53671,0,10000.0,5.0,,0.37497017
BindingDB_Kd|unseen_target|seed0|valid|69,valid,78044728.0,Q9UGN5,1,40.0,7.39794,,0.40379864
BindingDB_Kd|unseen_target|seed0|valid|70,valid,56962369.0,P53671,0,1000.0,6.0,,0.3939847
BindingDB_Kd|unseen_target|seed0|valid|71,valid,9829523.0,Q12851,0,2500.0,5.60206,,0.86527
BindingDB_Kd|unseen_target|seed0|valid|72,valid,9933475.0,O14733,0,10000.0,5.0,,0.6050634
BindingDB_Kd|unseen_target|seed0|valid|73,valid,44314829.0,Q08209,0,300.0,6.5228786,,0.3586752
BindingDB_Kd|unseen_target|seed0|valid|74,valid,91929988.0,P09038,1,61.0,7.21467,,0.7449924
BindingDB_Kd|unseen_target|seed0|valid|75,valid,447077.0,P53671,0,310.0,6.5086384,,0.40803757
BindingDB_Kd|unseen_target|seed0|valid|76,valid,58267848.0,P15056,0,375.0,6.4259686,,0.5605518
BindingDB_Kd|unseen_target|seed0|valid|77,valid,3062316.0,Q16620,0,10000.0,5.0,,0.46054956
BindingDB_Kd|unseen_target|seed0|valid|78,valid,91935189.0,P55899,0,250000.0,3.60206,,0.5312343
BindingDB_Kd|unseen_target|seed0|valid|79,valid,9926791.0,Q9NRM7,0,10000.0,5.0,,0.49091578
BindingDB_Kd|unseen_target|seed0|valid|80,valid,3025918.0,P22605,0,10000.0,5.0,,0.73246706
BindingDB_Kd|unseen_target|seed0|valid|81,valid,11667893.0,Q96PY6,0,10000.0,5.0,,0.42203617
BindingDB_Kd|unseen_target|seed0|valid|82,valid,9929127.0,P23443,0,10000.0,5.0,,0.42203617
BindingDB_Kd|unseen_target|seed0|valid|83,valid,15021875.0,P14842,0,331.13,6.4800014,,0.48937243
BindingDB_Kd|unseen_target|seed0|valid|84,valid,9874913.0,P31152,0,10000.0,5.0,,0.4633264
BindingDB_Kd|unseen_target|seed0|valid|85,valid,9929127.0,Q9P2K8,0,10000.0,5.0,,0.42203617
BindingDB_Kd|unseen_target|seed0|valid|86,valid,11676971.0,P23443,0,10000.0,5.0,,0.4251455
BindingDB_Kd|unseen_target|seed0|valid|87,valid,6918852.0,P0C1S8,0,10000.0,5.0,,0.42013484
BindingDB_Kd|unseen_target|seed0|valid|88,valid,10249506.0,P14842,1,0.955,9.019997,,0.729325
BindingDB_Kd|unseen_target|seed0|valid|89,valid,16187854.0,O94768,0,10000.0,5.0,,0.33011264
BindingDB_Kd|unseen_target|seed0|valid|90,valid,9886808.0,P29376,0,10000.0,5.0,,0.36041373
BindingDB_Kd|unseen_target|seed0|valid|91,valid,9874913.0,P14616,0,10000.0,5.0,,0.4633264
BindingDB_Kd|unseen_target|seed0|valid|92,valid,151194.0,P21860,0,10000.0,5.0,,0.37528414
BindingDB_Kd|unseen_target|seed0|valid|93,valid,91900373.0,P09038,0,480000.0,3.3187587,,0.5374838
BindingDB_Kd|unseen_target|seed0|valid|94,valid,176155.0,P53671,0,10000.0,5.0,,0.80178374
BindingDB_Kd|unseen_target|seed0|valid|95,valid,176870.0,P14616,0,10000.0,5.0,,0.58376384
BindingDB_Kd|unseen_target|seed0|valid|96,valid,137655629.0,P17931,0,47000.0,4.3279023,,0.7670512
BindingDB_Kd|unseen_target|seed0|valid|97,valid,57399640.0,Q96RR4,0,4400.0,5.3565474,,0.6130358
BindingDB_Kd|unseen_target|seed0|valid|98,valid,44350865.0,Q02790,0,20000.0,4.69897,,0.46645728
BindingDB_Kd|unseen_target|seed0|valid|99,valid,5328940.0,O95382,0,10000.0,5.0,,0.5999999
BindingDB_Kd|unseen_target|seed0|valid|100,valid,10074640.0,Q13177,0,10000.0,5.0,,0.85498667
BindingDB_Kd|unseen_target|seed0|valid|101,valid,58267914.0,P15056,0,1000.0,6.0,,0.55659693
BindingDB_Kd|unseen_target|seed0|valid|102,valid,24905147.0,Q9NRM7,0,4000.0,5.39794,,0.3554857
BindingDB_Kd|unseen_target|seed0|valid|103,valid,3025917.0,P28704,0,3087.0,5.510463,,0.6866436
BindingDB_Kd|unseen_target|seed0|valid|104,valid,137661995.0,Q12851,1,49.0,7.309804,,0.5664413
BindingDB_Kd|unseen_target|seed0|valid|105,valid,57399640.0,P21860,0,1500.0,5.823909,,0.6130358
BindingDB_Kd|unseen_target|seed0|valid|106,valid,91935199.0,P55899,0,31000.0,4.5086384,,0.53901964
BindingDB_Kd|unseen_target|seed0|valid|107,valid,156414.0,P23443,0,10000.0,5.0,,0.82371247
BindingDB_Kd|unseen_target|seed0|valid|108,valid,11728093.0,P24941,0,179.0,6.747147,,0.45466298
BindingDB_Kd|unseen_target|seed0|valid|109,valid,6450551.0,P24941,0,10000.0,5.0,,0.45993313
BindingDB_Kd|unseen_target|seed0|valid|110,valid,6445562.0,Q16816,0,3500.0,5.455932,,0.8587539
BindingDB_Kd|unseen_target|seed0|valid|111,valid,91935181.0,P55899,0,4200.0,5.376751,,0.5701974
BindingDB_Kd|unseen_target|seed0|valid|112,valid,126565.0,Q99640,0,10000.0,5.0,,0.71706504
BindingDB_Kd|unseen_target|seed0|valid|113,valid,10316839.0,P28704,0,1000.0,6.0,,0.8003268
BindingDB_Kd|unseen_target|seed0|valid|114,valid,176870.0,Q99640,0,10000.0,5.0,,0.58376384
BindingDB_Kd|unseen_target|seed0|valid|115,valid,44588220.0,P53671,0,40000.0,4.39794,,0.42602617
BindingDB_Kd|unseen_target|seed0|valid|116,valid,16722836.0,O43283,0,590.0,6.229148,,0.4128824
BindingDB_Kd|unseen_target|seed0|valid|117,valid,16007391.0,P15056,0,10000.0,5.0,,0.42680514
BindingDB_Kd|unseen_target|seed0|valid|118,valid,91935177.0,P55899,0,2200.0,5.6575775,,0.5158393
BindingDB_Kd|unseen_target|seed0|valid|119,valid,5287969.0,P41743,0,10000.0,5.0,,0.32780504
BindingDB_Kd|unseen_target|seed0|valid|120,valid,16725726.0,Q9NRM7,0,140.0,6.853872,,0.32029045
BindingDB_Kd|unseen_target|seed0|valid|121,valid,160355.0,Q96PY6,0,10000.0,5.0,,0.38000003
BindingDB_Kd|unseen_target|seed0|valid|122,valid,10074640.0,P19525,0,10000.0,5.0,,0.85498667
BindingDB_Kd|unseen_target|seed0|valid|123,valid,10184653.0,P53671,0,10000.0,5.0,,0.69972867
BindingDB_Kd|unseen_target|seed0|valid|124,valid,15983966.0,Q16620,0,10000.0,5.0,,0.3849591
BindingDB_Kd|unseen_target|seed0|valid|125,valid,91935239.0,P55899,0,410.0,6.387216,,0.51431847
BindingDB_Kd|unseen_target|seed0|valid|126,valid,3025986.0,O43283,0,10000.0,5.0,,0.3757346
BindingDB_Kd|unseen_target|seed0|valid|127,valid,91935202.0,P55899,0,2700.0,5.5686364,,0.5241911
