example_id,partition,drug_id,prot_id,label,Y,pKd,Year,overlap_score
BindingDB_Kd|unseen_target|seed0|test|49,test,5330790.0,Q86YV6,0,10000.0,5.0,,0.44772154
BindingDB_Kd|unseen_target|seed0|test|50,test,3198.0,P9WPL0,0,780.0,6.1079054,,0.5122507
BindingDB_Kd|unseen_target|seed0|test|51,test,44381378.0,target_missing_d1931aa7280d6031,0,851.0,6.0700703,,0.58384037
BindingDB_Kd|unseen_target|seed0|test|52,test,44371512.0,target_missing_bfecab79b2b07939,1,5.5,8.259637,,0.427618
BindingDB_Kd|unseen_target|seed0|test|53,test,44462159.0,target_missing_5bce95720c90d930,0,10000.0,5.0,,0.50000006
BindingDB_Kd|unseen_target|seed0|test|54,test,44243003.0,target_missing_4e654f425bbafd5c,0,1000.0,6.0,,0.55488265
BindingDB_Kd|unseen_target|seed0|test|55,test,135251923.0,target_missing_be1e12c1eefee513,0,550.0,6.2596374,,0.69625837
BindingDB_Kd|unseen_target|seed0|test|56,test,58267800.0,target_missing_d563803eecdc65d3,0,1000.0,6.0,,0.5190991
BindingDB_Kd|unseen_target|seed0|test|57,test,74223947.0,target_missing_28989179fb5f4060,1,80.0,7.09691,,0.7521805
BindingDB_Kd|unseen_target|seed0|test|58,test,71461618.0,P08235,1,20.0,7.69897,,0.29606846
BindingDB_Kd|unseen_target|seed0|test|59,test,11676971.0,Q14289,0,760.0,6.1191864,,0.4251455
BindingDB_Kd|unseen_target|seed0|test|60,test,11587013.0,target_missing_b78b1c4eddb15532,1,100.0,7.0,,0.33722663
BindingDB_Kd|unseen_target|seed0|test|61,test,58267746.0,target_missing_d563803eecdc65d3,0,375.0,6.4259686,,0.49636692
BindingDB_Kd|unseen_target|seed0|test|62,test,44243397.0,target_missing_d563803eecdc65d3,0,1000.0,6.0,,0.50029755
BindingDB_Kd|unseen_target|seed0|test|63,test,49843531.0,P09874,1,30.0,7.5228786,,0.2981424
BindingDB_Kd|unseen_target|seed0|test|64,test,24889392.0,target_missing_adb7af4ede6b0676,0,10000.0,5.0,,0.5598551
BindingDB_Kd|unseen_target|seed0|test|65,test,86715668.0,target_missing_c7d318c830955de1,1,20.0,7.69897,,0.72777814
BindingDB_Kd|unseen_target|seed0|test|66,test,208908.0,Q86YV6,0,10000.0,5.0,,0.4835183
BindingDB_Kd|unseen_target|seed0|test|67,test,54757129.0,P07550,1,1.8,8.744727,,0.42730314
BindingDB_Kd|unseen_target|seed0|test|68,test,9874913.0,target_missing_90535453950495dd,0,10000.0,5.0,,0.4633264
BindingDB_Kd|unseen_target|seed0|test|69,test,11213558.0,Q9H2X6,0,4800.0,5.318759,,0.36357108
BindingDB_Kd|unseen_target|seed0|test|70,test,46907787.0,target_missing_3cef18a80d390b67,1,39.5,7.403403,,0.33717087
BindingDB_Kd|unseen_target|seed0|test|71,test,23646345.0,target_missing_f924d793601cbde5,0,25000.0,4.60206,,0.43229288
BindingDB_Kd|unseen_target|seed0|test|72,test,11676971.0,Q15418,0,2100.0,5.6777806,,0.4251455
BindingDB_Kd|unseen_target|seed0|test|73,test,11626560.0,Q9BUB5,0,10000.0,5.0,,0.33614632
BindingDB_Kd|unseen_target|seed0|test|74,test,151194.0,target_missing_adb7af4ede6b0676,0,10000.0,5.0,,0.37528414
BindingDB_Kd|unseen_target|seed0|test|75,test,11379.0,Q8CFK4,0,125000.0,3.90309,,0.5636215
BindingDB_Kd|unseen_target|seed0|test|76,test,16007391.0,O14757,1,1.0,9.0,,0.42680514
BindingDB_Kd|unseen_target|seed0|test|77,test,10680.0,P08183,0,33884.0,4.4700055,,0.3469444
BindingDB_Kd|unseen_target|seed0|test|78,test,9874913.0,P42680,0,10000.0,5.0,,0.4633264
BindingDB_Kd|unseen_target|seed0|test|79,test,6918454.0,Q9Y2H9,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|test|80,test,208908.0,P20794,0,10000.0,5.0,,0.4835183
BindingDB_Kd|unseen_target|seed0|test|81,test,443408.0,target_missing_06a53c060d55280d,1,0.038,10.420217,,0.3637482
BindingDB_Kd|unseen_target|seed0|test|82,test,58267879.0,target_missing_d563803eecdc65d3,0,1000.0,6.0,,0.5114083
BindingDB_Kd|unseen_target|seed0|test|83,test,11269875.0,target_missing_d1931aa7280d6031,0,7079.46,5.15,,0.43915504
BindingDB_Kd|unseen_target|seed0|test|84,test,16722836.0,Q9UQB9,0,350.0,6.455932,,0.4128824
BindingDB_Kd|unseen_target|seed0|test|85,test,44588157.0,O00182,0,1600.0,5.79588,,0.46081564
BindingDB_Kd|unseen_target|seed0|test|86,test,78044728.0,P09874,0,140.0,6.853872,,0.40379864
BindingDB_Kd|unseen_target|seed0|test|87,test,44380613.0,target_missing_d1931aa7280d6031,0,2291.0,5.639975,,0.7769678
BindingDB_Kd|unseen_target|seed0|test|88,test,443408.0,target_missing_1e02ef888397ab4f,1,2.3,8.638272,,0.3637482
BindingDB_Kd|unseen_target|seed0|test|89,test,44259.0,Q9BUB5,0,170.0,6.7695513,,0.8196886
BindingDB_Kd|unseen_target|seed0|test|90,test,13621653.0,target_missing_bfecab79b2b07939,1,11.0,7.958607,,0.81084377
BindingDB_Kd|unseen_target|seed0|test|91,test,9929127.0,P42680,0,10000.0,5.0,,0.42203617
BindingDB_Kd|unseen_target|seed0|test|92,test,208908.0,O75460,0,10000.0,5.0,,0.4835183
BindingDB_Kd|unseen_target|seed0|test|93,test,16725726.0,P42679,0,10000.0,5.0,,0.32029045
BindingDB_Kd|unseen_target|seed0|test|94,test,91899769.0,target_missing_085cb62fd12dd631,1,55.0,7.2596374,,0.6423377
BindingDB_Kd|unseen_target|seed0|test|95,test,57399640.0,Q9H1R3,0,2300.0,5.6382723,,0.6130358
BindingDB_Kd|unseen_target|seed0|test|96,test,56665517.0,target_missing_d563803eecdc65d3,0,375.0,6.4259686,,0.64353013
BindingDB_Kd|unseen_target|seed0|test|97,test,11485656.0,Q8NE63,1,46.0,7.337242,,0.49065346
BindingDB_Kd|unseen_target|seed0|test|98,test,9813758.0,Q9BUB5,0,10000.0,5.0,,0.37497017
BindingDB_Kd|unseen_target|seed0|test|99,test,9926791.0,target_missing_1c891a38a07cf399,0,10000.0,5.0,,0.49091578
BindingDB_Kd|unseen_target|seed0|test|100,test,176870.0,Q86YV6,0,10000.0,5.0,,0.58376384
BindingDB_Kd|unseen_target|seed0|test|101,test,46226678.0,target_missing_961c5478fb684cc7,0,10700.0,4.9706163,,0.37034857
BindingDB_Kd|unseen_target|seed0|test|102,test,46836318.0,O76074,0,1700.0,5.7695513,,0.39661065
BindingDB_Kd|unseen_target|seed0|test|103,test,136073751.0,target_missing_d563803eecdc65d3,0,250.0,6.60206,,0.5271476
BindingDB_Kd|unseen_target|seed0|test|104,test,176155.0,P68370,0,10000.0,5.0,,0.80178374
BindingDB_Kd|unseen_target|seed0|test|105,test,127053778.0,target_missing_72621be9695f5fbd,0,5800.0,5.236572,,0.48850423
BindingDB_Kd|unseen_target|seed0|test|106,test,18792927.0,Q13882,1,2.0,8.69897,,0.46808508
BindingDB_Kd|unseen_target|seed0|test|107,test,121426259.0,O00329,1,16.0,7.79588,,0.71044755
BindingDB_Kd|unseen_target|seed0|test|108,test,52945601.0,target_missing_f34360ce5f6ea919,0,10000.0,5.0,,0.86527
BindingDB_Kd|unseen_target|seed0|test|109,test,134140427.0,Q8TBX8,0,480.0,6.318759,,0.36712587
BindingDB_Kd|unseen_target|seed0|test|110,test,74221012.0,target_missing_c7d318c830955de1,0,270.0,6.5686364,,0.47673136
BindingDB_Kd|unseen_target|seed0|test|111,test,11427553.0,Q00535,0,10000.0,5.0,,0.45993313
BindingDB_Kd|unseen_target|seed0|test|112,test,1132.0,P9WNS3,0,3100.0,5.5086384,,0.33836398
BindingDB_Kd|unseen_target|seed0|test|113,test,44280339.0,P35346,1,16.89,7.7723703,,0.58289343
BindingDB_Kd|unseen_target|seed0|test|114,test,44259.0,O94921,1,16.0,7.79588,,0.8196886
BindingDB_Kd|unseen_target|seed0|test|115,test,13621626.0,target_missing_bfecab79b2b07939,1,7.9,8.102373,,0.8394196
BindingDB_Kd|unseen_target|seed0|test|116,test,208908.0,Q9BVS4,0,10000.0,5.0,,0.4835183
BindingDB_Kd|unseen_target|seed0|test|117,test,12797747.0,target_missing_bfecab79b2b07939,0,251.0,6.6003265,,0.6285714
BindingDB_Kd|unseen_target|seed0|test|118,test,11656518.0,P07948,0,370.0,6.4317985,,0.42289126
BindingDB_Kd|unseen_target|seed0|test|119,test,644241.0,Q8IWQ3,0,10000.0,5.0,,0.9043242
BindingDB_Kd|unseen_target|seed0|test|120,test,16007391.0,target_missing_1c891a38a07cf399,0,10000.0,5.0,,0.42680514
BindingDB_Kd|unseen_target|seed0|test|121,test,9809715.0,target_missing_90535453950495dd,0,390.0,6.4089355,,0.39381063
BindingDB_Kd|unseen_target|seed0|test|122,test,5328940.0,O14936,0,830.0,6.080922,,0.5999999
BindingDB_Kd|unseen_target|seed0|test|123,test,49800167.0,P23944,0,138.04,6.859995,,0.37841153
BindingDB_Kd|unseen_target|seed0|test|124,test,6430788.0,target_missing_a259f340c8c9f55e,0,7900000.0,2.102373,,0.6420579
BindingDB_Kd|unseen_target|seed0|test|125,test,6445562.0,O14757,1,19.0,7.7212462,,0.8587539
BindingDB_Kd|unseen_target|seed0|test|126,test,44438900.0,P34976,1,100.0,7.0,,0.6265503
BindingDB_Kd|unseen_target|seed0|test|127,test,11364421.0,Q14289,0,310.0,6.5086384,,0.48922127
