example_id,probability
BindingDB_Kd|unseen_target|seed0|test|47,0.7
BindingDB_Kd|unseen_target|seed0|test|48,0.7
BindingDB_Kd|unseen_target|seed0|test|49,0.3
BindingDB_Kd|unseen_target|seed0|test|50,0.3
BindingDB_Kd|unseen_target|seed0|test|51,0.3
BindingDB_Kd|unseen_target|seed0|test|52,0.7
BindingDB_Kd|unseen_target|seed0|test|53,0.3
BindingDB_Kd|unseen_target|seed0|test|54,0.3
BindingDB_Kd|unseen_target|seed0|test|55,0.3
BindingDB_Kd|unseen_target|seed0|test|56,0.3
BindingDB_Kd|unseen_target|seed0|test|57,0.7
BindingDB_Kd|unseen_target|seed0|test|58,0.7
BindingDB_Kd|unseen_target|seed0|test|59,0.3
BindingDB_Kd|unseen_target|seed0|test|60,0.7
BindingDB_Kd|unseen_target|seed0|test|61,0.3
BindingDB_Kd|unseen_target|seed0|test|62,0.3
BindingDB_Kd|unseen_target|seed0|test|63,0.7
BindingDB_Kd|unseen_target|seed0|test|64,0.3
BindingDB_Kd|unseen_target|seed0|test|65,0.7
BindingDB_Kd|unseen_target|seed0|test|66,0.3
BindingDB_Kd|unseen_target|seed0|test|67,0.7
BindingDB_Kd|unseen_target|seed0|test|68,0.3
BindingDB_Kd|unseen_target|seed0|test|69,0.3
BindingDB_Kd|unseen_target|seed0|test|70,0.7
BindingDB_Kd|unseen_target|seed0|test|71,0.3
BindingDB_Kd|unseen_target|seed0|test|72,0.3
BindingDB_Kd|unseen_target|seed0|test|73,0.3
BindingDB_Kd|unseen_target|seed0|test|74,0.3
BindingDB_Kd|unseen_target|seed0|test|75,0.3
BindingDB_Kd|unseen_target|seed0|test|76,0.7
BindingDB_Kd|unseen_target|seed0|test|77,0.3
BindingDB_Kd|unseen_target|seed0|test|78,0.3
BindingDB_Kd|unseen_target|seed0|test|79,0.3
BindingDB_Kd|unseen_target|seed0|test|80,0.3
BindingDB_Kd|unseen_target|seed0|test|81,0.7
BindingDB_Kd|unseen_target|seed0|test|82,0.3
BindingDB_Kd|unseen_target|seed0|test|83,0.3
BindingDB_Kd|unseen_target|seed0|test|84,0.3
BindingDB_Kd|unseen_target|seed0|test|85,0.3
BindingDB_Kd|unseen_target|seed0|test|86,0.3
BindingDB_Kd|unseen_target|seed0|test|87,0.3
BindingDB_Kd|unseen_target|seed0|test|88,0.7
BindingDB_Kd|unseen_target|seed0|test|89,0.3
BindingDB_Kd|unseen_target|seed0|test|90,0.7
BindingDB_Kd|unseen_target|seed0|test|91,0.3
BindingDB_Kd|unseen_target|seed0|test|92,0.3
BindingDB_Kd|unseen_target|seed0|test|93,0.3
BindingDB_Kd|unseen_target|seed0|test|94,0.7
BindingDB_Kd|unseen_target|seed0|test|95,0.3
BindingDB_Kd|unseen_target|seed0|test|96,0.3
BindingDB_Kd|unseen_target|seed0|test|97,0.7
BindingDB_Kd|unseen_target|seed0|test|98,0.3
BindingDB_Kd|unseen_target|seed0|test|99,0.3
BindingDB_Kd|unseen_target|seed0|test|100,0.3
BindingDB_Kd|unseen_target|seed0|test|101,0.3
BindingDB_Kd|unseen_target|seed0|test|102,0.3
BindingDB_Kd|unseen_target|seed0|test|103,0.3
BindingDB_Kd|unseen_target|seed0|test|104,0.3
BindingDB_Kd|unseen_target|seed0|test|105,0.3
BindingDB_Kd|unseen_target|seed0|test|106,0.7
BindingDB_Kd|unseen_target|seed0|test|107,0.7
BindingDB_Kd|unseen_target|seed0|test|108,0.3
BindingDB_Kd|unseen_target|seed0|test|109,0.3
BindingDB_Kd|unseen_target|seed0|test|110,0.3
BindingDB_Kd|unseen_target|seed0|test|111,0.3
BindingDB_Kd|unseen_target|seed0|test|112,0.3
BindingDB_Kd|unseen_target|seed0|test|113,0.7
BindingDB_Kd|unseen_target|seed0|test|114,0.7
BindingDB_Kd|unseen_target|seed0|test|115,0.7
BindingDB_Kd|unseen_target|seed0|test|116,0.3
BindingDB_Kd|unseen_target|seed0|test|117,0.3
BindingDB_Kd|unseen_target|seed0|test|118,0.3
BindingDB_Kd|unseen_target|seed0|test|119,0.3
BindingDB_Kd|unseen_target|seed0|test|120,0.3
BindingDB_Kd|unseen_target|seed0|test|121,0.3
BindingDB_Kd|unseen_target|seed0|test|122,0.3
BindingDB_Kd|unseen_target|seed0|test|123,0.3
BindingDB_Kd|unseen_target|seed0|test|124,0.3
BindingDB_Kd|unseen_target|seed0|test|125,0.7
BindingDB_Kd|unseen_target|seed0|test|126,0.7
BindingDB_Kd|unseen_target|seed0|test|127,0.3
